11860,1-MMXMIHHXHM,5
11861,1-MMHMIHHXHM,5
11862,1-UUJFFRRARU,5
11863,1-UUOFFRUXRC,5
11864,1-AEPDWPDOPG,5
11865,1-OOFCQROARQ,5
11866,1-TTSDZHTJHM,5
11867,1-TTDZZHTHHM,5
11868,1-SSPWWPSVPE,5
11869,1-SSEWWPSAPE,5
11870,1-SSKWWPSEPE,5
11871,1-SSWWWPSJPE,5
11872,1-SSPDBPSSPE,5
11873,1-SSBDBPSOPE,5
11874,1-SSGWBPSHPE,5
11875,1-SSEBGPSVPA,5
11876,1-USQOQRRRRQ,5
11877,1-USDQQRRXRQ,5
11878,1-USJSQRRJRQ,5
11879,1-SSYYGPPYPE,5
11880,1-SSAWGPPRPE,5
11881,1-MMMLTHMAHT,5
11882,1-MMXLTHMXHT,5
11883,1-UUROURUARO,5
11884,1-TZTMIHLRHX,5
11885,1-TZTZIHLJHX,5
11886,1-EYAYWPWRPS,5
11887,1-EYAYWPWHPS,5
11888,1-GWGGWPDXPS,5
11889,1-GWEDWPDXPS,5
11890,1-GWPBWPDXPS,5
11891,1-DCSFFRJXRO,5
11892,1-DCDFFRJXRO,5
11893,1-DCFFFRJXRO,5
11894,1-XLHHTHSXHT,5
11895,1-XLNHTHSXHT,5
11896,1-GWPDPPYXPS,5
11897,1-GWPWPPYXPS,5
11898,1-GWPYPPYXPS,5
11899,1-SKSAWPBAPK,5
11900,1-SKDSBPBSPK,3
11901,1-SGEGWPYSPS,5
11902,1-SGSPWPYJPS,5
11903,1-TXHIIHSHHT,5
11904,1-EYPSGPWOPB,5
11905,1-UFCOQRCARV,5
11906,1-EYDWGPWRPB,5
11907,1-MSSTIHLJHN,5
11908,1-MSMMIHLOHN,5
11909,1-MSIDIHLJHN,5
11910,1-MSSMZHLYHN,5
11911,1-UFJSFRCJRV,5
11912,1-UFFQFRCARV,5
11913,1-UFDVFRCXRV,5
11914,1-EYESBPWSPB,5
11915,1-UFUFFRCARV,5
11916,1-TZNDZHDAHM,5
11917,1-TZDNZHDJHM,5
11918,1-OUOVFRSXRU,5
11919,1-SEPPWSPEPE,5
11920,1-SEPPWKPEPE,5
11921,1-SEPPWBPEPE,5
11922,1-TTNXTHHHHD,5
11923,1-TTTITHHXHD,5
11924,1-OOJRQRRSRQ,5
11925,1-USUQFRDXRQ,5
11926,1-USQSFRDJRQ,5
11927,1-USVDFRDRRQ,5
11928,1-USCRFRDRRQ,5
11929,1-UUUCURVXRV,5
11930,1-UUJCURVRRV,5
11931,1-MMMDZHNXHN,5
11932,1-UURJQRVARV,5
11933,1-UUDJQRVXRV,5
11934,1-MMLIIHNJHN,5
11935,1-MMZSIHNSHN,5
11936,1-UURJFRSORF,5
11937,1-MMXLIHNXHN,5
11938,1-UUJRFRVJRV,5
11939,1-EESSWPKEPY,5
11940,1-UUUOFRVSRV,5
11941,1-UUFOFRVARV,5
11942,1-EEWWWPKYPB,5
11943,1-EEBWWPKJPB,5
11944,1-UUSUFRVXRV,5
11945,1-EEKKWPKRPY,5
11946,1-EESBWPKHPY,5
11947,1-EEKGWPKVPY,5
11948,1-EESDWPKAPY,5
11949,1-EEWDPPBJPB,5
11950,1-EEGAPPBOPY,5
11951,1-MMNLIHNYHS,5
11952,1-EEKYPPBSPB,5
11953,1-MMIITHNOHL,5
11954,1-EEEKWPBOPY,5
11955,1-EEWKWPBRPY,5
11956,1-MMLLTHNJHL,5
11957,1-UUCOURVHRC,5
11958,1-UUUOURVRRC,5
11959,1-EEGBWPBHPY,5
11960,1-UUUQURVVRC,5
11961,1-UUDUURVXRC,5
11962,1-UUUVURVSRC,5
11963,1-UUDSURVERC,5
11964,1-UUDDURVJRC,5
11965,1-UUCVURVYRC,5
11966,1-UUCJURVRRC,5
11967,1-UUUJURVORC,5
11968,1-UUDFURVHRC,5
11969,1-UUQOQRVERC,5
11970,1-MMNXZHNRHN,5
11971,1-MMTIZHNJHN,5
11972,1-MMDNZHNSHL,5
11973,1-MMINTHXHHL,5
11974,1-MMZXTHXXHL,5
11975,1-MMNIZHNXHN,5
11976,1-EEDPBPBAPW,5
11977,1-MMHSZHNXHN,5
11978,1-EEGGBPBAPW,5
11979,1-EEBDBPBOPW,5
11980,1-EEDPGPBOPW,5
11981,1-EEKSGPBVPW,5
11982,1-MMNSZHNXHN,5
11983,1-EEWAGPBJPW,5
11984,1-EEGAGPBAPW,5
11985,1-EEGGGPBSPW,5
11986,1-EEPDGPBSPW,5
11987,1-EEEGGPBSPW,5
11988,1-MMHLZHNXHN,5
11989,1-MMXNTHISHT,5
11990,1-MMHXTHIAHT,5
11991,1-MMZTTHNVHN,5
11992,1-MMIXTHIRHT,5
11993,1-MMTITHIJHT,5
11994,1-MMLLZHNJHN,5
11995,1-UUQRURJRRO,5
11996,1-EEKPBPBSPB,5
11997,1-MMZMTHNXHN,5
11998,1-EEPSBPBAPB,5
11999,1-MMNHZHIJHT,5
12000,1-EEGSBPBXPB,5
12001,1-MMHZTHNSHN,5
12002,1-MMXZTHNAHN,5
12003,1-MMSNZHIJHT,5
12004,1-MMHXZHISHT,5
12005,1-EEYPPPBJPB,5
12006,1-MMMSZHIXHT,5
12007,1-UUQCURJRRO,5
12008,1-MMDSZHIJHT,5
12009,1-UUJCURJJRO,5
12010,1-UUSRQRJARO,5
12011,1-EEBBBPBJPB,5
12012,1-UUFRQRJXRO,5
12013,1-MMSSZHISHT,5
12014,1-MMLSZHIJHT,5
12015,1-MMLSZHIAHT,5
12016,1-MMHLZHIAHT,5
12017,1-MMHLZHISHT,5
12018,1-MMTLZHIRHT,3
12019,1-EEPGBPBSPB,5
12020,1-EEDDBPBRPB,5
12021,1-EEKWBPBAPB,5
12022,1-EEPPGPBXPB,5
12023,1-EEPBGPBAPB,5
12024,1-EEGBGPBXPB,5
12025,1-BDPBWPKYPS,2
12026,1-SKDYGPKJPB,5
12027,1-TZNLIHZJHN,5
12028,1-OSVVURSJRV,5
12029,1-TZHZTHNSHN,5
12030,1-TZLLZHNXHN,5
12031,1-TZXHZHZAHN,5
12032,1-TZMLZHZSHN,5
12033,1-MZDIZHXRHD,5
12034,1-MZZSZHXSHD,5
12035,1-EKYSBPGAPA,5
12036,1-SSSSGPKHPA,5
12037,1-SSEKBPKOPA,5
12038,1-SSAPBPKXPA,5
12039,1-BDKGGPKYPS,5
12040,1-BDBGGPKXPS,5
12041,1-TSITZHLHHM,3
12042,1-TZZHTHZXHN,5
12043,1-SKEKWPAXPB,5
12044,1-OQRUURFRRO,5
12045,1-MMSSZHDAHM,5
12046,1-EEDGPPBXPS,5
12047,1-EEPDPPBXPS,5
12048,1-EEEDPPBAPS,5
12049,1-SKBKWPSSPK,5
12050,1-TNZSIHIVHD,5
12051,1-SBGKGPDEPA,5
12052,1-SBWGGPDJPA,5
12053,1-SBGDGPDOPA,5
12054,1-TNHDIHISHD,5
12055,1-TNSDIHIYHD,5
12056,1-NXNZIHDXHT,5
12057,1-SAESGPDXPS,5
12058,1-SAGSGPDAPS,5
12059,1-SAPEGPDSPS,5
12060,1-EKSSWPPSPK,5
12061,1-EKSAWPPJPK,5
12062,1-EKPDWPPXPK,5
12063,1-OQDSURRARO,5
12064,1-OQRVURRSRO,5
12065,1-OQFUURRSRO,5
12066,1-SSABWPKHPA,5
12067,1-SSWBWPKXPA,5
12068,1-OORUFRSSRQ,5
12069,1-TZSMTHDSHZ,5
12070,1-TZIZTHHXHX,5
12071,1-EKGBWPESPA,5
12072,1-EKPWWPEAPA,5
12073,1-EKESPPASPA,5
12074,1-EKKEPPAXPA,5
12075,1-MZMHTHDAHD,5
12076,1-MZDTTHDRHD,5
12077,1-MZZMTHDSHD,5
12078,1-MZXDTHDXHD,5
12079,1-MZIZTHDJHD,5
12080,1-MZSNTHDAHD,5
12081,1-MZHSTHDSHD,5
12082,1-TZXNZHDXHN,5
12083,1-TZIIZHDRHN,5
12084,1-AEYPBPYXPK,5
12085,1-SGDEPPKEPS,5
12086,1-SGKAPPKSPS,5
12087,1-USORQRVXRO,5
12088,1-TTXDZHSSHD,5
12089,1-EEGBWPYYPP,5
12090,1-MXSZZHXAHZ,5
12091,1-MXINZHXSHZ,5
12092,1-MXIXZHXJHZ,5
12093,1-MXXSZHXXHZ,5
12094,1-MXNLZHXAHZ,5
12095,1-SSSAGPYOPA,5
12096,1-SSEAGPYRPA,5
12097,1-SSAEBPYRPA,5
12098,1-SSDEBPYJPA,5
12099,1-SSDGGPYXPA,5
12100,1-SSEABPYOPA,5
12101,1-SSSDGPYVPA,5
12102,1-SSYABPYRPA,5
12103,1-SSPBBPYXPA,5
12104,1-SSWABPESPE,5
12105,1-SSKKBPEOPE,5
12106,1-SSPBBPEXPE,5
12107,1-SSSBBPEVPE,5
12108,1-SSKPBPEEPE,5
12109,1-EEEBGPSAPS,5
12110,1-EEGBGPSXPS,5
12111,1-MMLMZHLXHI,5
12112,1-MMLDZHLYHI,5
12113,1-MMHNZHLXHI,5
12114,1-MMTIZHLXHI,5
12115,1-ESDKPPPXPE,5
12116,1-MXZHTHZAHX,5
12117,1-MXZHTHZSHX,5
12118,1-TTSXIHZYHM,5
12119,1-EAGGBPBOPB,5
12120,1-EAPKWPBEPB,5
12121,1-MDSSTHXOHN,5
12122,1-MDMZZHNYHN,5
12123,1-EABABPBSPB,5
12124,1-EAKPBPBVPB,5
12125,1-AEWGBPWXPK,5
12126,1-AEGDBPWXPK,5
12127,1-AEAYBPWXPK,5
12128,1-MXMZIHZAHI,5
12129,1-UDROFRSSRJ,5
12130,1-UDDUFRSXRJ,5
12131,1-EKBBBPYAPK,5
12132,1-EKASGPYRPK,5
12133,1-EKWBPPWSPK,5
12134,1-EKYWPPWRPK,5
12135,1-EKSDGPYSPK,5
12136,1-MZSTTHLXHZ,5
12137,1-EKSWGPYJPK,5
12138,1-MZHTIHSRHZ,5
12139,1-MZNLTHLRHZ,5
12140,1-USVOURCXRS,5
12141,1-USSQURCARS,5
12142,1-USQVURCSRS,5
12143,1-MZIIZHSSHZ,5
12144,1-USQJURCJRS,5
12145,1-USUCURCRRS,5
12146,1-USUOQRCXRS,5
12147,1-EKGSBPYRPK,5
12148,1-EKGABPYXPK,5
12149,1-MMTZIHZJHT,5
12150,1-MMMNIHZXHT,5
12151,1-MMNNIHZRHT,5
12152,1-MMMXIHZSHT,5
12153,1-MMHDIHZAHT,5
12154,1-MZMNIHZXHN,5
12155,1-USORFRSYRV,5
12156,1-SAWEPPSRPS,5
12157,1-SAKAPPSXPS,5
12158,1-MMTDIHNJHT,5
12159,1-MMMZIHNXHT,5
12160,1-MMNZIHNRHT,5
12161,1-MXTLTHLVHX,5
12162,1-MXSLTHLXHX,5
12163,1-UDQUURCJRD,5
12164,1-UDCUURCYRD,5
12165,1-MITXZHTSHT,3
12166,1-TTNMZHDYHZ,5
12167,1-TTMDZHDXHZ,5
12168,1-OORRQRRORU,5
12169,1-TTSMZHHAHM,5
12170,1-TTSDZHHRHM,5
12171,1-TTDZZHHVHM,5
12172,1-TTSZZHHSHM,5
12173,1-TTTNZHHHHM,5
12174,1-TTDNZHHOHM,5
12175,1-TTHXZHHVHM,5
12176,1-OOVCURRSRU,5
12177,1-EYKWWPWSPS,5
12178,1-TTSXTHNXHD,5
12179,1-MMMMIHZRHM,5
12180,1-SSYYPPWJPE,5
12181,1-SSAWPPWHPE,5
12182,1-TDHXIHLHHT,5
12183,1-SASDGPWJPS,5
12184,1-EGAGGPWJPK,5
12185,1-EGEDGPWRPK,5
12186,1-EGEYGPWXPK,5
12187,1-EGSWGPWAPK,5
12188,1-OQFDQRFSRO,5
12189,1-OQRUQRFARO,5
12190,1-EGDWGPWRPD,5
12191,1-MXHMIHLAHI,5
12192,1-UDFSQRCXRJ,5
12193,1-UDQDQRCJRJ,5
12194,1-MMSSIHLAHT,5
12195,1-EGPSWPWAPD,5
12196,1-EGDPBPWRPD,5
12197,1-EGBSBPWJPD,5
12198,1-MXHLIHLJHX,5
12199,1-EGYEWPWSPG,5
12200,1-EGBAWPWEPG,5
12201,1-UDCSURCJRJ,5
12202,1-USJDQROERO,5
12203,1-USJVQROSRO,5
12204,1-AEEPWPGXPK,5
12205,1-AEGSWPGXPK,5
12206,1-AEAEWPGXPK,5
12207,1-AEPAWPGXPK,5
12208,1-AESBWPGXPK,5
12209,1-AEADBPGXPK,5
12210,1-DMZNTHIXHZ,5
12211,1-DMTXTHIXHZ,5
12212,1-DMSXTHIXHZ,5
12213,1-UFFVFRJARV,5
12214,1-UFJDFRJJRV,5
12215,1-UFDJFRJXRV,5
12216,1-UFSFFRJSRV,5
12217,1-UFQCFRJRRV,5
12218,1-EYEPWPDAPB,5
12219,1-EYGPWPDSPB,5
12220,1-UUSUURSXRO,5
12221,1-UUQUURSARO,5
12222,1-UUVUURSJRO,5
12223,1-UUSUURSRRO,5
12224,1-UUOCURSJRO,5
12225,1-SDDYBPYXPK,5
12226,1-OQFFURCXRU,5
12227,1-OQFCURCSRU,5
12228,1-SKAEWPKRPY,5
12229,1-TZZIIHZAHS,5
12230,1-TZXIZHZXHS,5
12231,1-SKBEGPKJPY,5
12232,1-EGEKWPEEPG,5
12233,1-MXSXZHZSHN,5
12234,1-EGGWGPKSPB,5
12235,1-MXMZIHZAHN,5
12236,1-UDQQFRSRRV,5
12237,1-UDCJFRSJRV,5
12238,1-EGKEWPKSPB,5
12239,1-EGPDWPKAPB,5
12240,1-EGSGPPBRPB,5
12241,1-EGGSPPBXPB,5
12242,1-QUJRFRQSRS,5
12243,1-EEBKBPGOPW,5
12244,1-EEEBBPGRPW,5
12245,1-EEWBBPGHPW,5
12246,1-TZZIZHZXHX,5
12247,1-TZSSZHZAHX,5
12248,1-TZSLZHZJHX,5
12249,1-SDGSBPWRPA,5
12250,1-SDSABPWOPA,5
12251,1-TZMLZHLXHZ,5
12252,1-SKSDBPWJPK,5
12253,1-USSSQRFXRQ,5
12254,1-USVVQRFJRQ,5
12255,1-USJJQRFRRQ,5
12256,1-USFFQRFSRQ,5
12257,1-MZTTZHSJHD,5
12258,1-MZDDZHSRHD,5
12259,1-USOFFRORRQ,5
12260,1-USUCFROSRQ,5
12261,1-EKKPWPSXPA,5
12262,1-EKAKGPEJPA,5
12263,1-SAEEBPDJPE,5
12264,1-OQDSURJSRU,5
12265,1-OQJVURJRRU,5
12266,1-OQFDURJARU,5
12267,1-OQCJURJJRU,5
12268,1-EKPKGPGJPS,5
12269,1-EKWKGPGYPS,5
12270,1-EKPAGPGOPS,5
12271,1-EEDABPPRPB,5
12272,1-EEAKBPPJPB,5
12273,1-EEKBBPPAPB,5
12274,1-MMHLTHHAHN,5
12275,1-MMDITHHRHN,5
12276,1-UUCUURRRRV,5
12277,1-UUVQURRJRV,5
12278,1-UURSURRSRV,5
12279,1-UUDSURRARV,5
12280,1-EEGGGPPAPB,5
12281,1-EEEDGPPXPB,5
12282,1-EEDDGPPRPB,5
12283,1-EEAYGPPJPB,5
12284,1-SBGYBPSJPA,5
12285,1-MZIMZHLRHM,5
12286,1-EKKGBPWSPE,5
12287,1-EKKDBPWRPE,5
12288,1-UFJCFRJHRS,5
12289,1-EYEKWPDRPK,5
12290,1-EYDEWPDYPK,5
12291,1-EYDBWPDVPK,5
12292,1-EYEDWPDSPK,5
12293,1-EYAPPPYXPK,5
12294,1-EYDYWPDOPK,5
12295,1-SSYDPPKSPS,5
12296,1-SSWYPPKEPS,5
12297,1-SSWWPPKAPS,5
12298,1-MLXXTHNHHZ,5
12299,1-EYKKPPKAPB,5
12300,1-EYDAPPKAPB,5
12301,1-EYABPPKRPB,5
12302,1-EYYBPPKAPB,5
12303,1-MSHHZHZXHN,5
12304,1-EYPWGPKAPB,5
12305,1-EYPAPPKRPB,3
12306,1-EYEDGPYRPS,5
12307,1-EEPBPPEJPW,5
12308,1-EEGBPPEOPW,5
12309,1-EEPDPPEHPW,5
12310,1-EEDDPPEXPW,5
12311,1-EEAYPPEVPW,5
12312,1-EEPWPPEAPW,5
12313,1-EEDWPPEEPW,5
12314,1-MMDHTHMSHL,5
12315,1-MMHTTHMYHL,5
12316,1-MMDMTHMOHL,5
12317,1-MMIDTHMHHL,5
12318,1-MMZZTHMXHL,5
12319,1-EEAKPPEYPW,5
12320,1-OJSFQRFARQ,5
12321,1-MINIIHHJHT,5
12322,1-MISSIHHSHT,5
12323,1-UJURFRRARO,5
12324,1-MITXIHHRHT,5
12325,1-UDDCFRRSRJ,5
12326,1-UDOFFRRRRJ,5
12327,1-UUSUFRRARO,5
12328,1-UUFUFRRXRO,5
12329,1-MXMSIHHSHI,5
12330,1-SSWEWPPYPK,5
12331,1-SSGAWPPXPK,5
12332,1-MMSMIHTRHS,5
12333,1-MMNDIHTHHS,5
12334,1-TILDTHSRHD,5
12335,1-TIZNTHSOHD,5
12336,1-SDYDPPYAPA,5
12337,1-TDDTZHXXHM,5
12338,1-EEPYBPKSPB,5
12339,1-EEKSGPKAPB,5
12340,1-EEPEGPKXPB,5
12341,1-EESEGPKSPB,5
12342,1-EEAEGPKRPB,5
12343,1-EEBEGPKRPB,5
12344,1-EESAGPKJPB,5
12345,1-EEEKGPKAPB,5
12346,1-EEYKGPKXPB,5
12347,1-MTDMTHXRHT,5
12348,1-MTZDTHXAHT,5
12349,1-MTNZTHXJHT,5
12350,1-MTIITHXRHT,5
12351,1-ESESBPGAPS,5
12352,1-ESAEBPGJPS,5
12353,1-MMTLZHZJHN,5
12354,1-MMXLZHZSHN,5
12355,1-EEEPBPKAPB,5
12356,1-EEASBPKRPB,5
12357,1-EGDBGPBXPD,5
12358,1-MXDNIHNJHI,5
12359,1-UUQOURDRRO,5
12360,1-UUJOURDJRO,5
12361,1-SKYAWPGAPG,5
12362,1-SKYKWPGJPG,5
12363,1-SKYBWPGXPG,5
12364,1-SKGAPPDAPG,5
12365,1-SKDWWPGJPG,5
12366,1-SKYEWPGRPG,5
12367,1-SSEABPGYPK,5
12368,1-TTMSTHIRHZ,5
12369,1-TTDSZHNAHD,5
12370,1-OQQJFRVARO,5
12371,1-OQUFFRVSRO,5
12372,1-TDNXZHXRHT,5
12373,1-SABAWPBRPS,5
12374,1-SASAWPBJPS,5
12375,1-SASYGPGAPS,5
12376,1-SAAYGPGRPS,5
12377,1-TDTNTHXJHT,5
12378,1-TDNNTHXRHT,5
12379,1-TDSXTHXSHT,5
12380,1-TDDITHXJHT,5
12381,1-SASDGPBRPS,5
12382,1-TDIITHXRHT,5
12383,1-TDSITHXAHT,5
12384,1-OQFOQRDARO,5
12385,1-TTDTIHXRHD,5
12386,1-TTHMIHXHHD,5
12387,1-OOVQURDSRQ,5
12388,1-OOJUQRDXRQ,5
12389,1-OOUQQRDVRQ,5
12390,1-OOODQRDJRQ,5
12391,1-OODDQRDORQ,5
12392,1-OOCJQRDARQ,5
12393,1-OODFQRDXRQ,5
12394,1-TTILZHXSHD,5
12395,1-OOVJQRVARU,5
12396,1-TTLLZHNYHM,5
12397,1-SSSPBPBJPE,5
12398,1-SSEPBPBXPE,5
12399,1-TTNXTHXOHM,5
12400,1-TTXSTHXHHM,5
12401,1-OODRURDVRU,5
12402,1-SSSDGPBJPE,5
12403,1-SSGDGPBHPE,5
12404,1-SSPPWEPEPA,5
12405,1-SSAYGPGSPA,5
12406,1-OOOJFRVXRQ,5
12407,1-AEWAGPEXPK,4
12408,1-AEABGPEXPK,3
12409,1-AEDAPPESPK,5
12410,1-DMZSTHMXHZ,5
12411,1-DMTLTHMXHZ,5
12412,1-DMSLTHMXHZ,5
12413,1-QUUOURUXRS,5
12414,1-QUCOURUXRS,5
12415,1-EEPDGPSRPG,5
12416,1-TINZTHIEHD,5
12417,1-TIHXTHIAHD,5
12418,1-TINDZHISHD,5
12419,1-SDDPPPDAPA,5
12420,1-SDADBPDYPA,5
12421,1-SDYYBPDSPA,5
12422,1-SDABPPDHPA,5
12423,1-SDYGPPDRPA,5
12424,1-TIZTTHIYHD,5
12425,1-TILMTHISHD,5
12426,1-EGKPGPGAPD,5
12427,1-EGESGPGXPD,5
12428,1-MMSNZHZEHS,5
12429,1-MMXNZHZSHS,5
12430,1-MMLSZHZXHS,5
12431,1-MMNLZHZVHS,5
12432,1-MMLXZHXJHT,5
12433,1-MMXIZHXAHT,5
12434,1-UUDJURDXRO,5
12435,1-MMHSZHXXHT,5
12436,1-UUUFURDXRO,5
12437,1-EEGEBPGSPS,5
12438,1-UUQJFRSARV,5
12439,1-UUUJFRSVRV,5
12440,1-UUSJFRSERV,5
12441,1-MMSHZHXXHT,5
12442,1-UUVJFRSYRV,5
12443,1-UUSJFRSSRV,5
12444,1-EEWDGPGAPS,5
12445,1-EESYGPGOPS,5
12446,1-EEGYGPGOPS,5
12447,1-EEKYGPGAPS,5
12448,1-EEWYGPGAPS,5
12449,1-UUDJFRSJRV,5
12450,1-MMXLIHXSHT,5
12451,1-UUSRFRDXRO,5
12452,1-UUFRFRQXRF,5
12453,1-UUDRFRQSRF,5
12454,1-UUROFRQARF,5
12455,1-UUCRFRQJRF,5
12456,1-UUOFQRSSRF,5
12457,1-TTZSTHNHHD,5
12458,1-MMNNZHMJHT,5
12459,1-MMSNZHMSHT,5
12460,1-EEGYBPEOPS,5
12461,1-EEGYBPEAPS,5
12462,1-EEDYBPEOPS,5
12463,1-EEDYBPEAPS,5
12464,1-EEBWBPERPS,5
12465,1-EGSSGPEHPG,5
12466,1-UDQCURUJRD,5
12467,1-UDVRQRUSRD,5
12468,1-UDUOQRUERD,5
12469,1-UDFOQRUARD,5
12470,1-UDSUQRUVRD,5
12471,1-UDVJQRUERD,5
12472,1-UDJFQRUVRD,5
12473,1-UDOFQRUARD,5
12474,1-MXHTTHMYHX,5
12475,1-MXHITHMHHX,5
12476,1-MXNXTHMRHX,5
12477,1-MXNITHMXHX,5
12478,1-EGAPPPEAPG,5
12479,1-EGWPPPEVPG,5
12480,1-EGGSPPEXPG,5
12481,1-MXLITHTEHN,5
12482,1-MXHMIHMSHI,5
12483,1-MXHHTHZRHT,5
12484,1-MXTZTHZXHT,5
12485,1-MXTXTHZJHT,5
12486,1-UDORURSRRO,5
12487,1-MXXTZHMSHI,5
12488,1-EGWBBPSJPG,5
12489,1-TTZZIHDXHZ,5
12490,1-TTHNIHDYHZ,5
12491,1-SAGBWPGAPS,5
12492,1-SABEWPGRPS,5
12493,1-XSSTIHHRHT,5
12494,1-UUDRURCARV,5
12495,1-MDHIIHSJHN,5
12496,1-UQQDFRFYRV,5
12497,1-EAGDGPYOPB,5
12498,1-TTLSIHMVTM,5
12499,1-TTLSIHMVMM,5
12500,1-OOJCURFVRU,5
12501,1-OOURQRFSRU,5
12502,1-OOCFFRJVRU,5
12503,1-SSKWWPDOPE,5
12504,1-SSGWWPDSPE,5
12505,1-SSABBPDEPE,5
12506,1-OOQCQRJHRU,5
12507,1-OOFOQRJYRU,5
12508,1-OOQUQRJRRU,5
12509,1-TTNHZHIJHM,5
12510,1-OOCDQRJYRU,5
12511,1-OOCJQRJVRU,5
12512,1-OOSJQRJRRU,5
12513,1-TTSZZHIYHM,5
12514,1-TTLZZHISHM,5
12515,1-SSDEBPDRPE,5
12516,1-ODFOFRVVRO,5
12517,1-ODCOFRVJRO,5
12518,1-ODJJFRVVRO,5
12519,1-ODFJFRVVRO,5
12520,1-SGYGWPGYPS,5
12521,1-SGGGPPDEPS,5
12522,1-SGGWPPGJPS,5
12523,1-TXSHTHXAHT,5
12524,1-ODRDURDORO,5
12525,1-ODCDURDXRO,5
12526,1-TXXNZHIYHT,5
12527,1-ODUVQRDARO,5
12528,1-ODUFQRDORO,5
12529,1-ODCFQRDXRO,5
12530,1-TXTXIHIYHT,5
12531,1-TXIXIHIRHT,5
12532,1-OOVDURFXRQ,5
12533,1-OORJURFVRQ,5
12534,1-OODJURFARQ,5
12535,1-OOUFURFERQ,5
12536,1-OUFOFRUJRU,5
12537,1-OUQQFRURRU,5
12538,1-OOJSFRUXRS,5
12539,1-SSBPWPEYPK,5
12540,1-SSESWPEXPK,5
12541,1-SSASWPEXPK,5
12542,1-OSODQRSRRS,5
12543,1-OSCCQRSJRS,5
12544,1-TZSHZHZRHZ,5
12545,1-OVROURQORQ,5
12546,1-OVRFQRQHRQ,5
12547,1-OVVCQRQVRQ,5
12548,1-TNDHZHDAHD,5
12549,1-TNZMTHDHHD,5
12550,1-TZDXIHSXHT,5
12551,1-TZLZIHNAHM,5
12552,1-TZNSIHNXHM,5
12553,1-USSVFRSRRO,5
12554,1-USQDFRSORO,5
12555,1-USQJFRSJRO,5
12556,1-EKYGPPBYPS,5
12557,1-SSPDBPBYPK,5
12558,1-EYGYWPDXPS,5
12559,1-EYEWWPDRPS,5
12560,1-EYWWWPDJPS,5
12561,1-UFSVFRJXRO,5
12562,1-EYESPPYAPS,5
12563,1-EYWSPPYXPS,5
12564,1-EYBEPPYRPS,5
12565,1-EYBKPPYAPS,5
12566,1-EYYBPPYRPS,5
12567,1-EYBGPPYJPS,5
12568,1-MSZHTHSSHT,5
12569,1-MSTTTHSAHT,5
12570,1-MSSTTHSXHT,5
12571,1-MSIDTHSSHT,5
12572,1-EYPEWPDXPS,5
12573,1-MSZZTHSAHT,5
12574,1-EYGEWPDRPS,5
12575,1-MSTNTHSXHT,5
12576,1-MSINTHSRHT,5
12577,1-MSZXTHSJHT,5
12578,1-MSHITHSSHT,5
12579,1-MSILTHSJHT,5
12580,1-EYEDWPDSPS,5
12581,1-EYWDWPDAPS,5
12582,1-MXZHTHLSHI,3
12583,1-TDMNIHLAHM,5
12584,1-TDDXIHLJHM,5
12585,1-TDZIIHLXHM,5
12586,1-TDZSIHLSHM,5
12587,1-TDNLIHLRHM,5
12588,1-OQJOFRCJRU,5
12589,1-OQFUFRCXRU,5
12590,1-OQFQFRCSRU,5
12591,1-OQCSFRCRRU,5
12592,1-OQRDFRCARU,5
12593,1-SAKKGPWAPE,5
12594,1-SAGDGPWSPE,5
12595,1-SAGAWPWXPE,5
12596,1-TDLHIHLJHM,5
12597,1-TDHDIHLSHM,5
12598,1-TDTZIHLRHM,5
12599,1-MZINZHZRHD,5
12600,1-USFJURSARQ,3
12601,1-OCQOFROARQ,3
12602,1-OCJRURUERQ,3
12603,1-SGSWBPSEPS,5
12604,1-TDDXTHIJHT,5
12605,1-TDIXTHIRHT,5
12606,1-UUDDFRORRU,5
12607,1-EEWDWPSAPE,5
12608,1-EEKDWPSXPE,5
12609,1-EEKYWPSSPE,5
12610,1-MMSNZHMJHM,5
12611,1-EEPBPPSXPD,5
12612,1-MMZZTHTYHI,5
12613,1-EWWKPPPRPP,5
12614,1-AEYABPYXSK,5
12615,1-AEYABPYXEK,5
12616,1-EEEBWPASPS,5
12617,1-EEGBWPAAPS,5
12618,1-EEDEPPKOPS,5
12619,1-EEDBPPKJPS,5
12620,1-EGGPBPKSPD,5
12621,1-EGWABPKRPD,5
12622,1-EGKKBPKRPD,5
12623,1-EGEBBPKAPD,5
12624,1-UDCVQRSRRD,5
12625,1-EGAWGPKYPG,5
12626,1-MXZNZHZEHX,5
12627,1-MXMXZHZJHX,5
12628,1-MXTSIHZVHX,5
12629,1-UDQUFRSARD,5
12630,1-UDFFFRSSRD,5
12631,1-EGDBWPKJPG,5
12632,1-UUFVFRQRRO,5
12633,1-TTLDZHZYHZ,5
12634,1-OOUJFRUSRQ,5
12635,1-SSPPWWPXPA,5
12636,1-SSPABPESPA,5
12637,1-SSSKWPEJPA,5
12638,1-SSGKWPEOPA,5
12639,1-SSKGWPEXPA,5
12640,1-SSWGWPEVPA,5
12641,1-SSBSPPAHPA,5
12642,1-OORCURSXRS,5
12643,1-TTIZTHZXHZ,5
12644,1-TTHZTHZYHZ,5
12645,1-OODSQRSSRS,5
12646,1-SAASPPAJPE,5
12647,1-EKDDPPYAPA,5
